decay lenght K+,angle pi+,angle pi0
441.66184809877313,0.5399700951753428,0.08124216655391164
97.41768915073071,0.4002748707454767,0.6797269466243484
3.2603090220951767,0.4468686248620416,0.7750835561481794
591.0632406020089,0.7851022446256352,0.6869698021110545
44.05590087430307,0.6814023454637,0.08221957460093067
759.9419333126707,0.6111825206192488,0.12257921994319232
241.89353459167916,0.49870230681950023,0.34377775244516856
465.67036001487503,0.33425163697422916,0.558124449404251
808.9355551122713,0.3679137418719886,0.5887124662067121
450.52592955802953,0.7300652340128119,0.14346911769168827
465.7829052994605,0.2380584173380888,0.6096598158063663
154.52937335654138,0.3560775643720434,0.6710356770812068
307.60802359310225,0.4780330154666097,0.4300253598896581
396.2630859623901,0.03029993903417273,0.264832612180643
935.5261699358427,0.2776664783132531,0.493787923527638
705.8140715010305,0.44752072901372236,0.3666653208042518
126.24603687566098,0.2025151649205954,0.4958322502941111
72.62210184302845,0.1905509285805628,0.7123182810160106
513.1392205096963,0.28480182086614664,0.5004430451466525
1993.499869231515,0.34077347214110626,0.6734832736384735
1469.5660394421452,0.22550667883735243,0.08412176088691707
168.66228808841717,0.43536402394521884,0.4656322860489646
631.9569226886399,0.6854331759516918,0.6863910662392387
317.61400748995595,0.2808367551760496,0.6224892200700166
920.9998291505088,0.34160037056453324,0.181590438679378
196.605477821072,0.3878165129449555,0.3898652016593174
544.5105134882191,0.031129855191964227,0.7162102813349891
955.5578306202397,0.01788975661012701,0.14999464286176792
1710.1181345546981,0.6560730401933547,0.6899124951866985
241.36753961556278,0.7456886617578613,0.45061499746490546
59.33224048125569,0.13586570058371014,0.18038202914477763
1527.246059376554,0.4611948707642286,0.16828115193929574
360.1548614947453,0.43595486095390645,0.48930418531321834
380.47440257663476,0.5900863231171334,0.5454375089248656
1498.2841398749028,0.027325464471333327,0.7399562766819593
250.9180916573498,0.7649273492149333,0.5804207619437854
520.8845495023304,0.10594129957233335,0.25781723130602785
1165.3077484633823,0.3520014248265262,0.40820828388964964
435.35942647247936,0.5962786948058194,0.5887842705024761
600.95233007532,0.7362753695870108,0.35315519405238366
206.4318470707597,0.35144645418952786,0.5455035985185123
41.107742638359895,0.5093890335658943,0.3022307438778498
716.7765356166494,0.235448176704893,0.3852024399271557
377.2842457489659,0.314345187843593,0.6057094913648718
99.76814106450234,0.28928357963573886,0.06487779075664608
1073.2230033365822,0.06809789178752654,0.3684188483215026
451.7511999634706,0.11446597936948631,0.18314162672501075
429.6543121224998,0.6309455894330247,0.17825744903063717
469.92452373069375,0.5267379049449331,0.37571256844649625
409.71085775547806,0.17734833797418784,0.4556231849727788
1234.8682089083234,0.400818390766321,0.31326732017109593
516.8655512085006,0.3263677013140071,0.595748937479484
45.42403492626378,0.20305567983110473,0.33090908589977885
1212.5478218202018,0.15478892575595063,0.14839384187268814
362.73457808441043,0.2610338968021132,0.6179753203464828
1010.9269577592669,0.3618710491959391,0.012969997150421223
527.739560741229,0.6884451213474158,0.4379478491265245
183.76075510659317,0.19096705842938433,0.31496633476278857
18.57753336121356,0.24089924244625613,0.061881526473993725
282.84713602525903,0.19570356003292722,0.20504889504378584
296.5104881081099,0.524302098106479,0.7235241368439488
183.47630292973247,0.0775554473541946,0.32970730569227785
837.2155593159711,0.00041737899625400934,0.0978681159266437
1028.4589038529264,0.1585513206978233,0.22779961885938899
185.5815502396528,0.28246055553323574,0.06545413000324939
165.33800996444702,0.4410520111657695,0.4221586510948354
293.064756769728,0.613900158189282,0.2901679060436812
2130.6912347197494,0.11736490719754207,0.3632283143243333
158.79783731730467,0.3980196129249,0.07805342689649032
362.03806948781437,0.4984152652861503,0.5858749153002439
414.96204984503555,0.05340982908678978,0.6618353400977007
101.2958039749371,0.18114905483257862,0.7001347127839385
278.60473787307365,0.0012510475462795402,0.20152700606412174
59.213192215382875,0.23024894478759103,0.08098947959875016
294.4296212935922,0.25596922899940083,0.14348433244594513
87.4838819282313,0.23013634892160886,0.7230862167737258
248.84123144484465,0.28227825145042595,0.04821199309259238
643.0954880001267,0.010434356381666761,0.40247005331237956
555.499146645021,0.47366414622385283,0.11574891885912983
84.3445608184858,0.2947859938959556,0.6858043500099998
1511.3758249925522,0.5619613632529721,0.17424834016523355
113.48587503777642,0.3638679211980125,0.6358357355160738
672.3044344570495,0.05556786560809768,0.5144707776532671
451.73141394605966,0.4588174565596851,0.0844186562438522
308.01675847309883,0.11761885410742956,0.5572332271368914
115.49670856174068,0.3953931771337536,0.12401727874129
654.3142565004893,0.760950610573372,0.6250882591532894
1256.7496659792964,0.5386052494684059,0.5521770681066323
653.102949747036,0.3714784806702414,0.19146198197565542
1006.7707198547694,0.18885882916729171,0.28250206920684834
1043.4009534735235,0.695630691992588,0.42900885106508824
1069.710124532229,0.11035350947035347,0.28958524308656225
434.06768762933865,0.7228955340846909,0.3302313016657708
633.9060997136269,0.2687197036803211,0.6034652564602897
2839.0102565257184,0.0038862433189434118,0.09137112995698052
1396.7587762805756,0.015420554658671143,0.5999776057400119
580.2837629466629,0.08922511729483448,0.29910142196241163
37.64036703226228,0.5321046977428456,0.16287051554464188
195.7757669703651,0.38500394562029927,0.5432347504423188
117.87381773791891,0.20174560237399985,0.27995125738240284
646.5582430315559,0.2569543248226327,0.7673537437636769
2161.9702233965277,0.5725634591863727,0.5080676142013899
169.4194672228749,0.26125427291579223,0.22922982372916448
124.85189737666595,0.2780941988716076,0.7609564811249339
264.11112950525876,0.10814929705956247,0.19049066198211534
1313.0820712568757,0.51643006214053,0.6697225532025298
95.81723623541937,0.2757165776033066,0.28587428274180315
1019.5371735852777,0.731640327502727,0.4601382035542698
299.06339741729363,4.256208951952914e-05,0.19899947723111022
1970.4058602756036,0.36862502950060544,0.62349533473568
1036.408762967393,0.7331393617687542,0.022361643247241502
554.4216810958393,0.50308517550221,0.3880589816556819
123.9302465546654,0.21748079402781934,0.19669461466462212
589.8264044014891,0.742477262175833,0.6948614647394691
181.21297836846404,0.778694430314079,0.5169703307514996
398.8765956961089,0.48981772993249934,0.2563552560372445
474.85149835030563,0.5416105744863968,0.15777749470576075
129.8810901195095,0.12424722546315929,0.4651312870400617
221.15141169183838,0.7217071916298096,0.5188145518615931
2138.2025051935966,0.3874594906417342,0.20593103969802323
299.21131037674377,0.6883784270862461,0.6303772370150473
247.13664767637607,0.4775682344423815,0.07160128753957011
3005.200816351147,0.18545399679270305,0.08501139609594663
71.26796765196278,0.18166820809182704,0.5682206260071945
930.6407040549785,0.753265115968719,0.3994798663723789
871.7049911366574,0.39577054113114496,0.3123920664246247
278.4282930151391,0.02851017952860244,0.46925134990013717
62.64447347545483,0.3281113191191993,0.10537570793649223
513.5609269890319,0.44085489602884786,0.16314894960568319
792.0252876606473,0.3668790939905405,0.745674907344576
19.899390638924615,0.5553617575297974,0.12993343863651147
1125.24339525329,0.21290976028417105,0.5970104266237407
774.5169897531006,0.0570817052316913,0.40582143794184533
1529.3482456577244,0.7331203286737086,0.7694235306491466
727.0628499987063,0.23606370420847259,0.34614264672526895
1042.6702809733595,0.4383997318505301,0.221274717773557
119.81073779233978,0.055057407963211756,0.14740333391422206
434.60519087466065,0.39156190144609226,0.7511930701321347
2132.094160377177,0.34021063730133905,0.7740029945771395
87.93345235894111,0.62079151496221,0.41065991188991585
45.49882203501143,0.03382385815128648,0.08061828811037554
649.7715464614006,0.3055602163266023,0.09310112223124843
84.0529808512289,0.3130310004996293,0.5889795306692123
48.12011722969564,0.4629592121210591,0.3125522154819455
452.6837425798597,0.7654988834147867,0.7532854387556183
640.3009266072984,0.47540515444687126,0.5866221506996566
328.1101475778722,0.7066641418874083,0.24671128555829797
734.7548524179424,0.2745031493740275,0.29202940977626807
82.41436109976387,0.305017188320163,0.44882495119964416
788.0203802314581,0.05574410540326256,0.5620207346981616
42.27250157544141,0.21393785836591073,0.26624429054801757
23.40530477184904,0.4318797664549294,0.2006600790463254
721.2693694174952,0.7624728447060023,0.5148299577245197
18.03755950583643,0.13418400793454807,0.41593575967738133
308.51338008484527,0.4495982973231351,0.3702748325923185
149.06430008441825,0.18310429972485898,0.5235553113217024
480.1894721321624,0.5323227601607103,0.6474314276057727
307.2613321671694,0.11246575544710743,0.5126456896403915
232.816352558631,0.606725420044975,0.5199929935018902
173.5760548253528,0.2460428850506964,0.7263863989035015
161.65386303108218,0.13560390098069017,0.4041666952656972
177.5177058473673,0.7832373817319555,0.4519559735138574
1078.7441004526574,0.3248656679099112,0.5627837242845196
1769.6263559883776,0.33933318747011365,0.7503992772580608
2477.785534231746,0.6088146240208296,0.005408040248294434
332.9101092247764,0.5132432855306746,0.15735866447242908
1278.7949583856628,0.37051806667869897,0.019134419491649474
670.6357260039051,0.29301032501250285,0.5217376126207397
2719.953298167257,0.44748099779307265,0.54299817156535
30.07485137986368,0.3753708042126122,0.3849068899183771
29.661733334171224,0.409755252781353,0.5262106424874653
261.6112066502424,0.3187893678803039,0.348301626663535
59.92926521665851,0.6603518212264337,0.378962231465189
2153.336167421945,0.5369254434835532,0.2953639492304258
962.5612854276412,0.5520274087948316,0.37157591716048005
676.224272919872,0.6921884216175068,0.13996329647675226
1115.0513160649105,0.22697682914893963,0.36341044150511526
669.0895833563243,0.16895568270349484,0.5130385224715444
430.47768281071285,0.6629592655738945,0.001126966411571761
32.684588887737135,0.17092972510920781,0.14151695829415092
463.718525594608,0.2880470106334065,0.6849386895638722
299.61926850380735,0.2331589605597002,0.27493225605967697
395.0449382583715,0.4858788576802543,0.2322501466526606
1005.3476870699577,0.3549251597291993,0.5141850918211546
855.9914606407839,0.23621930299238242,0.2843148227685895
76.81591495305214,0.5321733242163479,0.060620481260885054
819.1301058365802,0.2738549730579326,0.13756441399070807
40.664874055337684,0.31141708485903413,0.4393290963521877
1079.0710714888576,0.7535011503217769,0.6490141390417572
113.45843669869198,0.07860933985936665,0.7035479750197704
174.23778400453298,0.571135874223129,0.7243861424519508
45.82760258174032,0.37547138976517613,0.09315970997741997
248.9545194592018,0.6894734761760495,0.12735791500097537
1012.0780576512626,0.46421278082111084,0.6269630436225102
1458.6710651593212,0.17364203151153057,0.5330635399946378
691.1137527665514,0.6922518855514964,0.684816274798805
346.10564827947985,0.1527654359555749,0.6438042142094572
86.60092874090667,0.25551040401282843,0.33369797038046084
68.04795943199515,0.3198750358946314,0.0722505080811003
681.7686086193785,0.12608732604546058,0.3421792073555377
825.2135912693984,0.15465823903320264,0.5987271209340345
138.56856555464637,0.2697410200530822,0.65886170026059
1445.8677898508452,0.02010582337842935,0.5107738354398034
257.92900380622837,0.35222440160915264,0.2445728663433911
159.25476765017203,0.03434414504837522,0.1966858183161773
32.60469298947261,0.5328340153372122,0.693431081184598
147.49844241158803,0.6307508821722111,0.0719745874711447
218.78244123536834,0.21690009786260425,0.3569395998084153
554.813175632546,0.14642365940721866,0.30474623199188866
705.4208828541261,0.5819352215363173,0.15014039685666242
527.1778447949501,0.6571145302192323,0.600788800781058
591.3353722890515,0.47229998141100954,0.5504671350205655
1017.545431191292,0.6435075438077146,0.23077699655767311
159.05188641593094,0.3789164602528921,0.754229961427528
533.1856059615228,0.3563462760993776,0.5475430906847838
1083.8249721888594,0.6527393972962541,0.005396316079898006
1389.72634174294,0.7725628483364962,0.5927968382818933
631.0613856572112,0.32644974706984636,0.47504881649910957
443.42014738758917,0.19423066540078338,0.43535098688863516
1424.8263720044845,0.22623752028148247,0.11978164952042622
196.47884269820952,0.06684127300914436,0.4321802367069664
233.8372946656774,0.4832562237211244,0.2586255165333022
191.5706210760139,0.25991321445959903,0.25657428540216803
767.1088146001026,0.22571003576157797,0.3052197573900781
53.343614280113336,0.13411365694181418,0.4764906158141472
97.19964535663414,0.052736928523575914,0.3507700936154915
252.02427794176904,0.027533227013431683,0.582923141971883
144.9561667747585,0.15345618589705265,0.7356377080035413
46.187265824437716,0.36621106300302514,0.12240376639752767
197.47388806056904,0.6318741120873552,0.21346575186484307
1990.893955062206,0.6016419626288166,0.13904530435652906
1383.343477047394,0.11889232905640874,0.5723075132668708
249.74745713017703,0.3938547759463732,0.05670351187751256
1016.5382565702681,0.3965100695039664,0.34531075068323824
942.6440431448367,0.09031384666453918,0.2596294372062474
262.813690460612,0.399133883636082,0.7011293773114814
170.3608856822527,0.1507848814312418,0.7489294390001857
915.4505676991274,0.7196409895046221,0.46260666213093465
479.4462743599387,0.707618853475323,0.6076640927859939
702.181357537728,0.6871579533076195,0.6116485121512679
92.92847970494643,0.374340395975525,0.04088703963053621
1223.447177634882,0.47646148091285895,0.4845031342589716
3127.6452124438424,0.03736470704056742,0.3348087020325246
305.7226483715009,0.17769103300197064,0.13945337159455642
360.6099935226364,0.40829387665401146,0.6932608959662939
61.6203543007086,0.7331101971309458,0.20929007790910195
1478.1453683916275,0.4684911996227652,0.06291015427871062
614.777543154904,0.538767091825539,0.49885667675885975
687.4903535127983,0.4757341504361445,0.749315425774732
833.8023972870964,0.6151358357099124,0.3110273565693578
112.53793328113996,0.2473768132399996,0.6337502295485669
144.33415105684108,0.6890501434102011,0.051336192090185966
907.9249961431681,0.1593282511669472,0.0809504187350472
1189.666038836963,0.08637049047732862,0.005182617230179663
1146.9555961796502,0.137551450062096,0.01162084972715344
321.7773523228442,0.5594972859192212,0.5034592873350476
109.18282659308022,0.13511915606561306,0.3408411555119048
519.6059527073184,0.6523534081363637,0.31256651215293985
53.380692579489676,0.16295940412714083,0.43505360066619064
1248.0616761515764,0.328599111940816,0.6793978278013305
741.8893853624787,0.4023505975918239,0.252682601039423
230.71908938284295,0.5151665025428601,0.09586301226324802
532.8256843710583,0.18966821074519155,0.20803996684167206
242.71062586336618,0.2658554582708672,0.14012223476469293
987.9570984547271,0.7200826610755185,0.27840503630487906
526.7020494957344,0.5161322885237564,0.5496927648914559
720.8374075292481,0.012970523964810575,0.022586509389538958
242.30832418706981,0.31626779275714634,0.3257012085072669
341.80484858392305,0.20952940446684934,0.13283648745870888
1972.0572082858887,0.5724533884368785,0.25907476360170645
696.6172223497362,0.706266327696451,0.23374364633268382
1468.4924964550094,0.3267760378624624,0.33214849354564285
403.8688615733559,0.685685164028137,0.633485609726698
85.44328477528298,0.41997846792534166,0.04125304028986979
657.8054257930403,0.16327878164606896,0.29301002591698977
295.5024278756961,0.7155039141547545,0.3365742416961678
1091.983160858667,0.5271118275086369,0.1971234825669535
113.63681396785141,0.19389154736890143,0.16342327475917806
626.489214535483,0.2091860800478679,0.29559963030853936
513.6465656651959,0.6302268296627745,0.5053295210104792
119.64850098265579,0.5255422859993352,0.5374585856459246
1400.2411054617667,0.09229758491885079,0.33640575579743925
246.00522411034254,0.586628418771746,0.6016450133696504
411.4407324785451,0.6413064546277795,0.3174827994988542
107.9228462161834,0.31065877682430004,0.15003126017491375
164.05445639500388,0.2650109070219052,0.20173893141814322
502.24874165817477,0.4365347764323932,0.36242933864762356
78.54851738049214,0.42952031701399296,0.626458613005506
607.2653950237741,0.1958916887025083,0.16051163661902582
244.68604088606384,0.5304409485825249,0.23029873220821254
1276.0656930935684,0.14931022219702042,0.3188774659856866
970.3124683123991,0.5397639483019242,0.2709724874133821
274.4382221475644,0.04949905945788448,0.15483430036089446
361.4070251248309,0.41919775626995054,0.24078235956916622
254.84124833652498,0.06811685887199928,0.6385380338379123
547.2571765980862,0.34704450337382314,0.6536780652360235
249.72709051826942,0.2721938803624769,0.03962759496346133
129.7640210441385,0.3639972987106775,0.11600256121753078
649.8318349030566,0.5435309525935907,0.6508971204799695
687.3724766896934,0.21800436943701537,0.4964397292115529
34.601680905882404,0.18921389900740063,0.16427864587196342
176.30604190982615,0.1696825364019446,0.5390529650255488
2109.0644109003497,0.5285278102052786,0.5267508963042866
138.23360214515387,0.5746797328564354,0.28064670139370923
327.1228934359601,0.0730715038179554,0.08227983327166169
250.52838865167752,0.43100391558057055,0.3710615695838229
897.110719034017,0.48101558600489724,0.6545810926488999
104.56693139735097,0.751632205660557,0.4032870419111914
261.61588082468313,0.7680513290275032,0.5160853504765325
375.9686533948332,0.12272038720105084,0.2668112848822101
631.3298257760518,0.7047026490945532,0.2424334730258285
68.23657674697525,0.6130051778104298,0.5750423635294032
98.82421049386531,0.4749089693844184,0.5056961903338808
284.98821844102537,0.2361591374956589,0.1947491192184955
248.00597418538075,0.18544680735471256,0.4440268386905862
385.5006398493597,0.2926719247659803,0.48821321127534756
55.173227804033914,0.5945066817231802,0.48985609037157934
885.6114044713685,0.609501314969771,0.2174052273235512
86.62515133661063,0.26065056423944755,0.2943861413922063
113.90265077010433,0.6475624093107188,0.04448644102402181
173.9603480095034,0.057585915848178695,0.4873728138080461
572.8603261387772,0.36490243942900513,0.3781744084713892
232.8970476400714,0.3998903202966254,0.558148172661852
394.1368525357422,0.26451032129826024,0.7391941418768525
98.79568698113283,0.2757755713349882,0.32648907544847877
720.359699003474,0.31943927423846485,0.5945372287351129
2269.375847003671,0.34351499324906803,0.3699678364130214
172.6551588945222,0.21198026716180005,0.0562423032336061
286.4823657131455,0.38505346729602047,0.44020033994363184
846.2963232011446,0.5490372771601612,0.7000845895362005
444.6199085463144,0.1926159757921597,0.6051710421133035
733.7623491603853,0.18854356797061064,0.7424046124298332
682.4813284921537,0.2268819127474224,0.7522780013337166
305.8532196651801,0.17458125506124367,0.5686490513580297
111.35615468490337,0.38502322638099656,0.7584994414854158
986.2539307583078,0.7694188723597654,0.5072184208475794
1484.99817146853,0.5688933943764607,0.005115035541487177
980.6700317373335,0.5589824814650942,0.0007584715345049741
1437.0804260965367,0.6340718359654184,0.23902380633606157
644.1651255228944,0.5824030914879554,0.5331015227987311
52.61693976899705,0.6841301024841354,0.12500769341727605
374.8453572514545,0.14641873434609134,0.5237044032329052
440.24362939529505,0.26887657818312766,0.7098807182070389
243.224212438748,0.43715643629797324,0.2539116150938585
512.9372757833618,0.37044500525166446,0.7619738822072453
228.67584643121052,0.49071544428442543,0.12168009412699073
235.54355049212924,0.7383898492263109,0.3128070297176103
835.6921246413273,0.0035384615174852046,0.033186577545114525
39.547907459831116,0.5937761643147238,0.08663686929639422
88.1689791907971,0.31618102631908135,0.04252047501611812
231.12798869724463,0.7670264098311216,0.40025900673804193
585.4871681730551,0.1354503746407547,0.5952822409250467
345.1798419024635,0.22259087450618192,0.16874656135879582
305.12429730251426,0.5017699556635918,0.3336076826217754
403.1541061872272,0.4242754345252351,0.1575976453446276
825.4009779346233,0.31236923677439066,0.3396328396090342
603.5128504801601,0.39567075258063766,0.1564664291894465
342.57741525872905,0.5794830758108134,0.3201569764670839
470.3372685942045,0.006917738172058667,0.48745039871312595
324.32665644579714,0.6267952958089955,0.3341376521778024
523.2443766178916,0.0895818728660743,0.10715046608936246
238.75114722493655,0.561109161335112,0.0900601756738024
304.01104998609856,0.7011182384951852,0.5176215630909288
58.55539395031145,0.1889909339076133,0.7486892376047691
715.9157448944977,0.12729414181674514,0.7699292737319676
337.52850230753006,0.36095309950994175,0.5474817699216484
294.86588192096167,0.4344162201739384,0.31149014597464725
1395.4750265141565,0.5097120041384203,0.24157176190725121
645.3674647301908,0.021606017930936146,0.15135331431665733
1176.9765488026978,0.43390877283188645,0.22417601511152696
133.3712431350371,0.7654917410224658,0.09804074552625959
645.8662739462278,0.01770172816333581,0.618679004797886
2562.4360645863944,0.6187866112138917,0.23215542723849802
11.301316251327105,0.13742626939969585,0.3465101484428883
411.01497639622613,0.24744744391435267,0.15925772204660035
295.62932244128865,0.27470344618313625,0.6358172788955451
207.88067520782724,0.0637939493594092,0.7392720674983585
201.19166698902612,0.26412683273496723,0.711483026411039
40.23062857441774,0.47564373672097937,0.7282034232982189
512.7063903446106,0.4568420643360991,0.07822091245108466
10.664212134275523,0.7241968830231322,0.32066819747530423
868.6829605482837,0.206449439126819,0.7605824228092682
428.17663339671833,0.5204878904046464,0.053126369651267304
65.08519040845181,0.060851991404680644,0.29117755908562176
316.91861001432744,0.2285936948696662,0.14398631709187457
246.50505442147826,0.29618985843337176,0.24059099753537755
194.78076242865998,0.5974122561982285,0.5343233513824112
1291.832244668901,0.038585189018713266,0.4143313072081369
1603.893855518135,0.5479580653023953,0.7212533315301517
116.82229109761438,0.5288914400097189,0.5327329330418852
298.38353532887646,0.13527199072337256,0.6463371794636895
157.0902584437454,0.46049633760863584,0.2178574275527298
641.0093019148633,0.5203551624785686,0.2970471543566973
1936.4632597455475,0.3766182012622587,0.3818497732165312
99.63148392574713,0.10109701931953134,0.016798216082227407
105.71020398622152,0.5629415748779958,0.182851103306324
47.850456171549304,0.3832158444638713,0.07953997553009116
166.05093968769827,0.04650146309248069,0.15128742794881597
439.7732407503619,0.7607388000816372,0.4968845619399638
272.409204439771,0.11174353402286116,0.2677745374278305
349.6695433843572,0.6109284737039592,0.10043799060393846
935.5608697712975,0.547922439424939,0.3281607323063132
1495.966037533393,0.39019608826499774,0.640931639886819
32.93184566789678,0.21390095155695502,0.5750632919558668
608.4081933061871,0.1985947313230415,0.37264112318971143
342.48993771665016,0.043377906655727314,0.2825781689017104
994.7619163512239,0.6370833287687171,0.35335632859536503
767.3196359627317,0.34798357984074124,0.4455683159622045
2679.9842499301867,0.3324700914255445,0.1049417842557822
2453.012922273427,0.720470216990679,0.24975947603469428
731.9582968146667,0.6464525473410186,0.44948405407704706
23.565842627209456,0.6951999865107901,0.5428534975399268
669.1489228746822,0.6485378449075042,0.47990265559018846
306.66399120446465,0.16498224122960964,0.16526237283828837
10.750541559123327,0.07091361382202464,0.4548240556370962
255.80056076069724,0.1608527151960475,0.7788858534906014
232.43160259056822,0.37737325024411,0.37401719270748957
1481.702284180763,0.2591137130985466,0.6735707658871595
101.55066753613106,0.2369163562090815,0.15036213588955352
661.9253161566071,0.28741284111490556,0.006248475272698771
1214.640223337508,0.7653503634220863,0.41977223301465194
84.14510582547237,0.34982649690772066,0.4272683571631749
63.29062549318465,0.36812796225125993,0.17260068959021277
902.7073643369374,0.3273685434350073,0.6362518369828911
226.6698499798715,0.7711505130148589,0.10156182179415657
337.43567675384224,0.12293481076126539,0.02999054310771983
423.9925644613646,0.12206052196864198,0.3155355706465196
773.0429226763856,0.2871742647670739,0.6230521576867755
543.5707952852504,0.6426132453776409,0.5223562498339064
100.83186214801184,0.27426901485694566,0.11787865722916585
3214.883516279453,0.3884663105905226,0.6381003112811074
63.256318940452424,0.6435524134923271,0.3840868975514288
909.8843321625717,0.21652526207447312,0.11486572656910193
1307.8804351365904,0.12907996137122135,0.2620019937486754
129.1146181357179,0.5142106947917242,0.5521533431506146
2004.5793093322736,0.11284020512933411,0.22900913222922048
72.55896817015532,0.006717474458130552,0.20577441233082427
487.64566765661806,0.41930835534627786,0.7241574313852566
337.1968738749213,0.6153071148390992,0.6289516587131361
241.2002885275408,0.449879505408919,0.14519319855356508
1196.5745518569972,0.28384697743817355,0.22118534772467754
292.12945499081644,0.00727243708548033,0.6004979424278332
3.88263410776949,0.33598769283106683,0.4362113660020263
573.4097054099849,0.5847930984089237,0.0031909877998300353
981.1045559179341,0.4081466226329172,0.47307262547582973
1982.5581628783395,0.0009561157828271683,0.12006236392412499
1081.8179835528106,0.6326096729622263,0.13999220512016675
249.24403620564294,0.5256219053319477,0.24399103494755875
17.92463010312733,0.2197835107729787,0.4410881200091234
846.890919253052,0.3273318704025022,0.1089591015796054
185.85866515660572,0.5220273906526162,0.15175479847714415
344.7499578698046,0.20296900911397428,0.7511372782953798
93.80722385207737,0.3599480198259947,0.16660076526069298
109.20031464820853,0.22295182500089744,0.3170011706383599
692.7274618936023,0.3548333228604853,0.41971574647711857
434.6484160087133,0.6578214865739722,0.709885737649314
1210.9768806540417,0.010341142196499486,0.2667048561803786
742.7004896494624,0.2655167777668852,0.5765826729464926
3906.13725281401,0.1368548229926938,0.3266663085375701
182.11041558240848,0.7442144643343472,0.6626017856024184
1214.7134048551256,0.6032662736306902,0.5328116323447373
295.4327923115201,0.6885519749857425,0.7272426169134203
160.243261454772,0.5625293638706035,0.22376465139334503
43.41928441300637,0.6313482605476568,0.5366675176492602
200.90340919327457,0.29779564120020874,0.22774578547657123
648.9871273639276,0.1681885884320526,0.5064469217852607
272.84178712993054,0.03818014204640123,0.06464175576676708
112.38494198046773,0.3617535487875882,0.24044642923542073
182.5473657797471,0.3066738445164869,0.3287301297331087
321.39061047387753,0.6025188971368873,0.11912793481022335
581.9331796476527,0.7386879473770132,0.4670376713148195
845.9183148265805,0.2463671011674742,0.2979430784321672
10.844509937733477,0.03943281025570355,0.044890609664765074
130.51018986396357,0.21193138668338174,0.576665020561826
264.7067469220388,0.4242864392523154,0.13733733474574844
158.3990000214411,0.1735753220961167,0.7765945244811866
264.03163482237414,0.09225433868634873,0.19534679806738062
131.28671188230368,0.3603282393422563,0.731350501064731
993.8538699423336,0.21779290793041473,0.7753910479924802
486.33724488460155,0.6599502653590541,0.4934769063050247
574.9472511377244,0.2938954323735721,0.5933232830680933
1694.4114756653967,0.12640149574441642,0.7212914212484652
1701.0761853289232,0.2113113884168189,0.23889618643576876
741.9260768859793,0.028009141213618676,0.5339095766822449
382.8795228964472,0.44492883666718086,0.2231255927618167
1061.3240504200799,0.6990495273461415,0.29717616449972606
49.461452994955906,0.7230955236109702,0.14477357797376617
67.72126869719884,0.6433942380302171,0.2249978638926477
1139.563211714365,0.08668338055424975,0.2859771135680328
970.0373285914992,0.1518764398912639,0.7288431954497473
234.7747952139626,0.5512201097159486,0.2910061246416046
316.82964610169773,0.05870340612766457,0.5024882248724037
808.8306392292442,0.2482861928228115,0.27118752439800786
479.8218094078702,0.5992121098578972,0.5861166499853697
309.7322471913794,0.3166321526403884,0.6055843497801681
150.9144782921378,0.5248020575009351,0.6894199615123889
359.12515753580504,0.6097496251975292,0.4549891420548538
53.86409710575579,0.5096920218918132,0.558540551702471
44.66855133041691,0.6881805029502557,0.26320755097491116
526.3988355925587,0.15433355161220308,0.5506918272481283
259.77944706437484,0.15701788363474645,0.43195733564118854
522.672257965276,0.535933031338022,0.27055976423854844
61.19971921342599,0.30422745795622436,0.729886311307956
604.3766837176446,0.03694668441794037,0.03900637760054085
685.4199116729653,0.7760652049265871,0.185834760963566
80.47342056498826,0.6493481853414614,0.7760741588259725
930.0918502604464,0.7565492725029054,0.6879879387878742
160.47733223185048,0.4521619452217361,0.46416076018186625
1287.6239349190805,0.15735305086506873,0.08840442658621527
664.8630919784107,0.2700264965816697,0.35577008543282873
540.9167649147771,0.6712947567273858,0.7832439747233844
1416.1687289950864,0.2882743550016517,0.12843318639706083
109.84176022482123,0.3965837822906008,0.1767532970297482
96.71517233827339,0.2990657128246806,0.08622823553789705
6.178048582012616,0.27640083683398986,0.20597523385516586
526.0327620329713,0.20291273274217314,0.1428513121926832
2197.606052603794,0.27020165197758755,0.4939377707336716
1663.9293129943205,0.5125585565162931,0.5653017371094194
386.28612536244054,0.5697149645452633,0.47249299485864427
992.0275438626967,0.46305213189347394,0.019312212624610803
336.88158107087196,0.5262650304229419,0.35987587532818827
587.9895448528466,0.5806538824573151,0.7387354160581838
598.9934841143504,0.1007988944919818,0.41723573974301836
17.615471754967782,0.18958843865416317,0.2782430057504183
306.3412848157654,0.2969828543261722,0.5040405424381702
82.21078505801833,0.1744224724354559,0.629837219335823
1281.4821893347346,0.6722642450765499,0.5971510930145809
253.1996703419248,0.42797274580725164,0.03146805416674276
34.97401760551548,0.2030160429361989,0.06097992533263116
220.9713172046086,0.31100313398962687,0.12867497204753228
1457.8668453871715,0.41067311107371507,0.4009881633753465
24.918368687402197,0.1849434618341548,0.6723329408334034
155.38652990061775,0.783944429250628,0.39434678916331545
248.55575155299806,0.08221028590997086,0.3983114853835665
363.74586674866225,0.5017069225310713,0.5000894690742385
711.4163023968665,0.39166672962723126,0.7342215589619896
50.5952098416159,0.185250210249632,0.6728983764721732
779.0403763532506,0.4050199321465662,0.676060310031371
